task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000000,0.027975721264342623,0.10002299618450262,0.04486587477789496,0.03338922455208601,0.049090611144605466,0.04616070257974231,0.034191573656025584,0.05703241086213834,0.038877350087231935,0.03197322664401247,0.035837578723654985,0.04066480899844854,0.06817620228884995,0.05566652256698812,0.043573850881559656,0.07443996766478628,0.07645319304142775,0.04232996105925831,0.04569784005630614,0.05358038296613783
task_te000001,0.08651252101532558,0.04646692891561763,0.036349101820258085,0.05216846123250062,0.05213246404722178,0.036422474430626545,0.06294079170917886,0.046551572600110856,0.04563674519261454,0.05213782547617625,0.04916476503939032,0.04889402597738745,0.038226164073851085,0.04920523346345124,0.05640575669408371,0.07085508304618014,0.04384262735242846,0.041910148632235966,0.03542480010139314,0.048752509179967665
task_te000002,0.030825016884618042,0.06298449739849209,0.04204166239700463,0.03476088105037126,0.05032281188710331,0.07873010897528311,0.046017840061832,0.04028099546498384,0.02374064231916417,0.0708206069640014,0.059353423111587915,0.057981923406339196,0.039346995057913454,0.05403127982293362,0.045472601407794036,0.07628332268006738,0.07747068263265913,0.021560775745912406,0.0414807736758654,0.046493159056073534
task_te000003,0.0475189178679988,0.048588963729802676,0.04564797380144036,0.04711371544643748,0.05100539499704935,0.05296260028626492,0.05227868601760832,0.0501918144318987,0.049100225008348555,0.05247829450566379,0.05181907176921867,0.05069326187555952,0.04919571797549743,0.048917672943754584,0.048788327810752166,0.04932080657511543,0.0495125410815525,0.05629466462503628,0.04601678643965659,0.05255456281134394
task_te000004,0.05913865919870417,0.03844860018210666,0.041802144722823176,0.033192002645159396,0.08921366584610148,0.037751025284959404,0.04029706872442552,0.03296546367509751,0.03431818843207795,0.07207501016915088,0.037319544775084805,0.04073771568356516,0.03915364577812952,0.0642027175767659,0.052336218711288254,0.0384648415232457,0.04015597739983191,0.06536520163079974,0.07491770906124624,0.06814459897943666
task_te000005,0.048181048004789596,0.053749618280184264,0.05028914038982261,0.047540544042455765,0.04987140823135067,0.04910932220575019,0.04724624415225773,0.04973641821610296,0.05268630127554422,0.04692998370615272,0.051651093870208394,0.04799186637574848,0.05128550676295781,0.05038824576208177,0.05267993938324115,0.05104873753178291,0.051432588603547914,0.046379924621216914,0.05023892539678442,0.05156314318801935
task_te000006,0.04845910517709517,0.05157089647805226,0.05358280776499619,0.04874708388891991,0.047738926697174104,0.04635860172938865,0.050885453377388264,0.04868612228540874,0.05255772988336419,0.05104618476023606,0.046047370184308836,0.052076031477983856,0.05193444954034924,0.05006030212995315,0.0502277730343461,0.05100326422024133,0.04949799235315934,0.05161357620623691,0.048857720544892264,0.049048608266505436
task_te000007,0.04892272012046898,0.0502720404828356,0.047139648684829796,0.050519768272977515,0.052903633954014755,0.04904440657007742,0.04853888631000985,0.04878880583675231,0.04784887916196591,0.050337903696586694,0.050502214245129254,0.05081669209541373,0.050328286322884774,0.05194866295362905,0.050340175014954795,0.05044956889017063,0.05023577658033542,0.05067407620143891,0.05242668615692121,0.04796116844860338
task_te000008,0.06719503624031554,0.08398734930351674,0.028524718189033474,0.04539753794978016,0.045115572266520854,0.07391500699510926,0.044387450727821805,0.045936336737288155,0.03300704354211632,0.08529512226667242,0.0517906769455504,0.042429411650833346,0.0773655118211234,0.04769352162813016,0.030760094175846242,0.0610155539778951,0.031220815002473586,0.05621099025292575,0.02023625954577379,0.028515990781273537
task_te000009,0.031218099485013803,0.06107377267399821,0.02557109364981841,0.019326676753279037,0.03409921258958628,0.02765362346721804,0.06835858716059766,0.029130218060586164,0.06013489322744076,0.04232824892878844,0.06568283270782788,0.046527599754656854,0.07382738972788268,0.11421368272090796,0.1473154643903215,0.009428831895875268,0.0652085861169872,0.021195456909631722,0.02746731618330388,0.030238413596278158
