task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000000,0.026408181185534434,0.12499572086507257,0.13821422797413982,0.028232704420973812,0.03802118343749725,0.02839945585680401,0.02338788504638697,0.025814239209641546,0.007896542233812875,0.026572761882289835,0.018115180867409594,0.0737410280044229,0.058986312719922614,0.012894277094413644,0.01813841462058874,0.15773115444591826,0.061208502058340324,0.014409544542193802,0.07118532364204176,0.04564735989259527
task_te000001,0.09392340215036038,0.02507097378207936,0.043183341767738886,0.04907206496445158,0.08150059623664405,0.047549160099234156,0.07333458239658959,0.03598169953426956,0.03677896922902956,0.06190116978050508,0.04276688518335083,0.04866433973588322,0.03205487159010353,0.05350023241913181,0.054044204664488636,0.034208158932715005,0.04635556972167264,0.058235076677287584,0.027716210226268686,0.05415849090819595
task_te000002,0.018573594539804828,0.15145012609054187,0.009549484576972687,0.013464565979384256,0.05711138827642181,0.08939026782083058,0.050478650375341425,0.04252884651091259,0.021346940547334416,0.04950512270827281,0.042307657410531316,0.04159958672896265,0.01056826303834279,0.03758885831298843,0.07772790884190656,0.08505488723182023,0.07916374497973734,0.01284648588164375,0.09535921037316857,0.014384409775081174
task_te000003,0.01901223222803991,0.032662288545443535,0.009507239910717353,0.014110367124851789,0.177540512205371,0.07132119113593187,0.06658911764422958,0.04294938409102174,0.033422850141393436,0.05287973936120565,0.07091044778015423,0.04332909127160946,0.02624074494304198,0.07517330678529151,0.031055112541866443,0.023286955341105812,0.03667478025808908,0.09700473127565001,0.02182562079087348,0.05450428662411221
task_te000004,0.06913034106317408,0.024044141692454113,0.032174388653684986,0.02765449512438962,0.1447058090396669,0.02616619296765771,0.026576915833220718,0.01832779510103872,0.01787318225043467,0.06412513751230169,0.02817684962127936,0.026975954933113534,0.02246175622231456,0.04449674987591279,0.03378141731135526,0.02564976046607262,0.02825282532774605,0.0701626015594268,0.2143151020120183,0.054948583432737334
task_te000005,0.03941494536510454,0.061351080309636465,0.050567033700632015,0.04486058080179381,0.04062438104731841,0.03779412399852911,0.028803197848575456,0.04564667502067369,0.05543155910583048,0.04107857466031829,0.041211254343028324,0.03817539507808371,0.06758637675894472,0.08859724730960931,0.0626931853627099,0.05342609339366027,0.05086379919732449,0.038956123967846534,0.04954828803328981,0.06337008469709068
task_te000006,0.08845284322843909,0.0516219799058984,0.06623107130559922,0.05487914586885138,0.038302233612641436,0.03789565751764463,0.05905836866677532,0.04826858399642082,0.04548058409009633,0.03972320403823455,0.037711936440906556,0.04585798481493353,0.05502762364163808,0.07390575697641137,0.04224855346845674,0.03569730668512931,0.05002665938922718,0.038423223365331424,0.047375170779996326,0.04381211220736839
task_te000007,0.03720770082508979,0.07383728941997726,0.03935655482854041,0.03831192120624826,0.056819434197532624,0.026451911947107137,0.042372025301398296,0.03239013537709929,0.05606944614806968,0.06262213359766272,0.059140108543792806,0.053898753278765074,0.058622846272766385,0.04299672345087716,0.05113253244452843,0.047432270537833957,0.05099031906783385,0.05692348114866275,0.07035943172478437,0.04306498068142985
task_te000008,0.07992671270544337,0.029342652513838285,0.011780022446923546,0.03200332719782096,0.013123739089169554,0.04643480976995037,0.0403023596773672,0.031317601905984496,0.00820551861287356,0.08747792527966285,0.12195451857125456,0.07439316135381514,0.06373460169158271,0.07880421215390328,0.0506795156705001,0.04554986270518122,0.004524379890505026,0.1096957259946158,0.024557112640445366,0.0461922401291625
task_te000009,0.002581004607234185,0.006342933688352621,0.0012223777838566382,0.003882296557282143,0.0019640739305561597,0.002204108306037753,0.04134166233173318,0.0026030084073643957,0.0032467308534582496,0.0006465787001864462,0.0064810214152272476,0.013002334125775493,0.17769009674363145,0.04094213096427251,0.6840427622120138,0.0003432267944655333,0.004779767679229774,0.001375462914728123,0.0015348408922381813,0.003773581092356252
task_te000010,0.007569029057478339,0.033865259870786424,0.006638058352194816,0.009573196644976207,0.010522417888550352,0.05727618366185681,0.014937030103577114,0.008384034238869258,0.015995908015603785,0.06531318133146596,0.009560896597679117,0.00707381022475549,0.04986658123006489,0.004137512420862839,0.010705429961166314,0.5133347274371285,0.03942781938974895,0.002937770846519993,0.03788403713513707,0.09499711559157771
task_te000011,0.027227390197694903,0.1814452358258418,0.05652673433373736,0.06235776296202109,0.05172540019909947,0.030908312083043604,0.022420857230134244,0.02045675970904026,0.08225928297390316,0.03292867691829963,0.08700787289276031,0.04556997164749965,0.03679848828824183,0.03885176608196839,0.028299380418652053,0.06345939078433177,0.03265660399461096,0.029182835659241915,0.04958656228865703,0.020330715511220517
task_te000012,0.007865255721593906,0.027657225648291824,0.010219018995464957,0.0023555456994493805,0.010428217446316605,0.017763484384612706,0.007917471947183126,0.004119644736523579,0.4976566966154873,0.04454186881757456,0.01892760981540622,0.012453278994946887,0.08609341772319555,0.0034074115327038484,0.008172708103763101,0.043968943316324935,0.08572265064292386,0.006138734061406365,0.0011921491519665088,0.10339866664486476
task_te000013,0.022785582169582545,0.05326333573953586,0.020702950348629578,0.04842243192645752,0.041571671390400244,0.38827199164802123,0.025437232037884252,0.013796444049346417,0.04034085374035304,0.012993157041944915,0.016147726528386332,0.01893669669301702,0.055570988128851466,0.032345201433715505,0.04757634883791615,0.0315554556916615,0.0297855564486705,0.02742334712623517,0.019821102834072225,0.05325192618531855
task_te000014,0.002007247070361081,0.008970764930055813,0.0036695500565195193,0.04514421381801207,0.09609993409247412,0.0045079449232479935,0.0053677953107698325,0.007867624603185863,0.001141845548864499,0.006852049933399156,0.0074051957426517915,0.003964119508088992,0.7152844312476777,0.0021530355326239343,0.0044252820303382085,0.006314026110451364,0.0036636232892261014,0.018343283483885826,0.0008664301827182308,0.05595160258544785
task_te000015,0.012426414509164502,0.12663965256811924,0.05043764633160735,0.03414747724341148,0.007605900214083065,0.08118926317765708,0.007722863717536744,0.08652162987049737,0.01239275516210587,0.011696174652376412,0.023650226815588635,0.16971333934414962,0.004194645942474128,0.009937511274187823,0.11293082248185896,0.14112893644507585,0.014287990386637568,0.041971722079630645,0.01100190879053855,0.040403118993299264
task_te000016,0.023820631842047708,0.3758908550892471,0.010515957261368315,0.008642888102313073,0.003695140778020673,0.003029691103414293,0.009868660935060749,0.004080343869613902,0.009752019634026625,0.012036601426026724,0.012059375581565042,0.025875273182286686,0.11507459179961119,0.005123794193357463,0.01695495974945418,0.008487213557582701,0.06809450977304439,0.10615554755140388,0.12999435294176226,0.05084759162879299
task_te000017,0.047345072290105705,0.0697135204933779,0.0657643260481078,0.04164519397596934,0.034430961015170375,0.10674896257412904,0.018607698438081383,0.043503281344550546,0.04354210369821821,0.031271867855162616,0.1009178279210701,0.01692373678905996,0.08496322254618013,0.043305260911475664,0.025048844528980995,0.04514564660359293,0.01832143144965956,0.04125398412580489,0.07293179893859926,0.04861525845270373
task_te000018,0.05088392692106467,0.04652500088102501,0.03248924401037109,0.017326983915280748,0.04575243503543265,0.08057193611308781,0.012582414206598778,0.07099500236536896,0.08818673771681607,0.0987298935473251,0.012342637813048568,0.05442255497554518,0.049821744666754965,0.05115540959942364,0.04531612657249539,0.022272859010689955,0.016623779353916145,0.030988914966120745,0.08367708579980876,0.08933531252982581
task_te000019,0.0466050576294177,0.042789533699075656,0.045748718045090425,0.046993205555071714,0.043258146719629166,0.05668719952468378,0.051920278701654304,0.0390162545416425,0.06959392185260148,0.04612464179948059,0.038134095264163025,0.036288541732098056,0.06028624105902336,0.045758949769701684,0.06419589732655323,0.05080239330785367,0.05902337799686926,0.0461795674087063,0.04096986245151261,0.06962411561517161
task_te000020,0.01071301842199497,0.04624391116503574,0.034680444266394495,0.00690947504294683,0.01196814847960707,0.07215292672800003,0.08232776539062041,0.22825086375620388,0.013369902062283156,0.09247580363415239,0.06768201553505332,0.02001708065363059,0.015462936176230027,0.08897733716827928,0.036053448069816925,0.047395336007235916,0.027798009736617092,0.04116899286377535,0.03948687006952879,0.016865714772593847
task_te000021,0.04635026016155609,0.05473525627294302,0.0404712526613006,0.058601109149060866,0.046466320918096785,0.09747460913531429,0.05145656389586962,0.0688650850042396,0.06802642198453836,0.06686412764946828,0.08858685249059742,0.025326752600134027,0.05813852289260936,0.04736366344579772,0.007570269930058061,0.011956503643544612,0.06655885315558899,0.04899827293443384,0.042499352695810226,0.0036899493790383204
task_te000022,0.0014424662806136982,0.0016930143419013127,0.009949834526661318,0.012789098503720354,0.2570341109521893,0.0082354965285423,0.005644820586408192,0.006574346612589585,0.011260429208824245,0.0021101230149747126,0.014648071528281657,0.004358311384672296,0.0055781567836329015,0.45750121742489047,0.172030095657939,0.01048624503756389,0.00137420009875571,0.0027611559455648894,0.01164498400356869,0.002883821578705493
task_te000023,0.05529115130405574,0.018156272439837792,0.03548911791362984,0.05597206572147434,0.04664187841963329,0.06559751803372411,0.01618001027423175,0.025900397455606215,0.03434245080931174,0.05437153828846194,0.08437241292835737,0.06675405121723299,0.04692919088964015,0.07303480374196382,0.06972952161239553,0.0515877667017717,0.07866495627402185,0.029297210073589257,0.037294751185953545,0.054392934715107095
task_te000024,0.027354874184793092,0.09163915888424765,0.06545662088321522,0.08715037899340108,0.013715830012177986,0.0638264002199053,0.10301176769328621,0.06957116107362597,0.05321226978354624,0.03700422416156738,0.06165161963339821,0.02783033954919058,0.028279915912850066,0.027930765549202673,0.04408849298015424,0.03489805906798576,0.07176299403935951,0.045516378958937,0.019995987971227522,0.026102760447928513
task_te000025,0.0032093032452307044,0.009993055574923533,0.007672017663777261,0.005040837744657821,0.006379736899219163,0.0060627700146816095,0.006407302667366303,0.04747311858414176,0.011112817990228603,0.06898178218544339,0.013093387646714002,0.005271555820499835,0.031398256296623475,0.014386083255585914,0.13412055060176029,0.06430024829357672,0.007918345897730373,0.5459489037931177,0.008211036869085357,0.0030188889556362845
task_te000026,0.03593642515233655,0.04890110281763841,0.03716610818919643,0.03672793243316808,0.085093132182256,0.04009199304111065,0.0501343172012217,0.04677662156324189,0.044949308612868014,0.03934812288491168,0.045095848002375934,0.04565788833053942,0.04351845983385822,0.05846725659685356,0.05168354530476734,0.029294578203105427,0.05153606593484376,0.084181735606672,0.07314138640395276,0.05229817170508227
task_te000027,0.04451861598230903,0.07813320230531523,0.013073380411097563,0.04614942747065441,0.05818309492877005,0.027275073930760518,0.03130469001872627,0.05722590720827044,0.005466188917293229,0.02216984055867321,0.11356328507248109,0.10486870128753063,0.045922247174573466,0.02822890676101226,0.04468131422131404,0.10778723326231499,0.012528141360109678,0.03819056953653077,0.058455375452990094,0.062274804139273054
task_te000028,0.09620016021512601,0.0680008239918587,0.01209057552980588,0.027605369868477142,0.04298649442496685,0.07399806015732914,0.00896695328039676,0.008366790396055934,0.14715356538803281,0.03732868327723481,0.048379708279744485,0.011023803388552848,0.04187032171674068,0.006197692732677143,0.07373181937643149,0.1534570897669335,0.0411789443843124,0.018905645284129025,0.026498871377707886,0.05605862716348643
task_te000029,0.03677971236338471,0.03865059764769234,0.04793367293775025,0.04332793289099747,0.08717178572010316,0.05189916623019018,0.053271645509996,0.05324758301806943,0.03475839879671385,0.054412143061195885,0.06352462986970822,0.04840141318083132,0.04218500202244739,0.06763303089231477,0.06875653268206322,0.033588503355617326,0.04855444114433285,0.04663032427027051,0.04457418399364929,0.034699300412671885
task_te000030,0.06867978346857061,0.0331879618470177,0.015405609102702137,0.012033860892377776,0.11339905314951489,0.06935484387282162,0.08151081922708538,0.053467585167543956,0.006482111909034766,0.10450021783507674,0.004042801480789888,0.03231417424436285,0.04710962158717323,0.07715879983250236,0.012603671307675085,0.05854208576307809,0.030085552638986008,0.13983172685838927,0.01871703653550103,0.02157268327979663
task_te000031,0.007212323451630937,0.019607298946031408,0.11752130959727305,0.013856313303438134,0.011175030184695851,0.005163460439178078,0.0632446605154247,0.06814483583793882,0.08969546118986119,0.08124759003957559,0.025861594070605107,0.028182604234251903,0.11094637000983282,0.07898210935637053,0.011571542223423142,0.04177558200757164,0.01629962602380746,0.08113493587114491,0.09609736576844899,0.03227998692949589
task_te000032,0.039843291160520565,0.039459734410524035,0.03646933240923496,0.04599807742307284,0.039661242033719166,0.03934864917908308,0.14740794251347916,0.051462032358643904,0.045212809639721935,0.040153093089449594,0.04316810078026118,0.03053367394617396,0.040162051518408966,0.034310831263700735,0.10866417905177203,0.04138824627185281,0.04317078838548522,0.04054633869448891,0.027989106630123942,0.06505047924028294
task_te000033,0.03364423633220366,0.07608388806734993,0.0532997748902944,0.05305683779633008,0.06655950923322411,0.03703095441059995,0.06335484248731274,0.042054651818418755,0.039195437786840454,0.05485458231210952,0.04535657180827594,0.045229882533352,0.04030981474540065,0.03592196037814536,0.06524040305473093,0.048058717852138846,0.037370429475990126,0.07608567226393233,0.041173483781333814,0.04611834897201663
task_te000034,0.06956450997947582,0.036158801018199946,0.020152231884270944,0.042768934280646445,0.01002700121265445,0.04464881880002018,0.07846397672029964,0.02471041432102165,0.11140606267435055,0.0037797537928218584,0.01682573597482127,0.005525641303303752,0.003107589750125629,0.0067657223080241705,0.007310990352711638,0.09958011288675102,0.352673647491625,0.033364231651996645,0.025806537913829447,0.007359285683049965
task_te000035,0.04859213356078369,0.044767097629924604,0.049212620752868995,0.06236442076400864,0.08256611882375645,0.03595926141539843,0.04826304687146483,0.033466079335058255,0.06616651945906735,0.04959777847697371,0.0641271406076927,0.05345760406858024,0.06727714161428111,0.047511369807761994,0.03642211958223661,0.029601427307630976,0.030566081427089088,0.07250561592930709,0.037319474374076365,0.04025694819203899
task_te000036,0.17227350274149247,0.04545351011197192,0.05847412054014997,0.010042303999488564,0.0346708403177148,0.03668969760223625,0.022413141373519567,0.17755438159621595,0.05680879354231427,0.023636115346661775,0.0962728800173095,0.014903629070302463,0.05725609836292653,0.055912973014596135,0.01752569811057261,0.029879803806181732,0.03274198677026949,0.005986711687293707,0.031262991790772826,0.02024082019800958
task_te000037,0.006840083591240262,0.006072316394699652,0.09426511572923112,0.0019384014012472975,0.013043033577484674,0.009840547640990497,0.2926779082707168,0.011418057266664738,0.01753180576950577,0.05532114167952497,0.24139348470490546,0.1023993730949941,0.10171191905623729,0.005102630547327873,0.003611027468503324,0.009573084152547115,0.00786268391060325,0.005575021538383108,0.01060168287365375,0.003220681331538797
task_te000038,0.007957732849136704,0.027127560232373265,0.004290548241123175,0.004151949580485388,0.013915896098212067,0.007599603765745439,0.015973307573221768,0.004323117961865435,0.006515987383822148,0.013408170503806636,0.006493138039331392,0.00809387080506242,0.0050676096579178025,0.5385124510384565,0.01832868453594206,0.021176510395340187,0.009538662439560438,0.25747452342937005,0.02165041501108533,0.008400260458141904
task_te000039,0.0708651873857437,0.05447397535721505,0.05206679947276087,0.010592523911091313,0.016844784475402542,0.03214407720884876,0.07979742403433866,0.2081871757893895,0.026236135062719664,0.03781376136811001,0.04269800027172706,0.06615229520895007,0.05697444219381864,0.01749354618754194,0.04647867807296119,0.01499701705101456,0.03743384622257399,0.05945538268580538,0.05825117114823534,0.011043776891751785
task_te000040,0.011463908712527735,0.06036905350922204,0.029633147069206566,0.03945239423060809,0.02990708137595626,0.014035233675663563,0.06181836130794465,0.06613468019709824,0.03402326923157317,0.04403003404751894,0.03414207590480988,0.05541864814600642,0.058000528476730255,0.10238761169484535,0.047042906486478145,0.0729684171830832,0.030460720153799654,0.05970256385852374,0.059017744795088894,0.0899916199433153
task_te000041,0.02497206801080991,0.04225762615308111,0.037429972016452005,0.04765292422480112,0.05362441444776857,0.0435238480260273,0.04095290466251432,0.06907529280065955,0.06734993400084413,0.05937215331894609,0.05564524602560274,0.060554577252333756,0.05109615106398857,0.05038547245702097,0.0520433419537295,0.05443438473631368,0.03969628274556516,0.045515065418093276,0.048551784475538755,0.05586655620990952
task_te000042,0.005185412551504047,0.03568496164852548,0.021572272530414494,0.00679525365974176,0.018622334216542476,0.03737175929258531,0.014708619535639053,0.013379349327624463,0.4246598947914257,0.0024812889075617696,0.005856470723949513,0.008356326010077379,0.344380745589388,0.016634881274259966,0.013525124458731613,0.005226128211678397,0.007507609989877033,0.0018935378972917865,0.00675049835661653,0.009407531026565195
task_te000043,0.16744066554742443,0.011706019942036072,0.013046230824920865,0.00879700858738539,0.1307797732761023,0.007748900990290638,0.1598896745756964,0.004268758286673935,0.02953822471673492,0.09744022549237198,0.07711937816384072,0.05484758914198583,0.014207717656140515,0.06048561213773396,0.006288261098606914,0.00511177023442297,0.026218099885154975,0.09225486786922718,0.016347807019234772,0.01646341455401523
task_te000044,0.03707967950051778,0.048690621211449535,0.07326527931190423,0.04326691319440841,0.04715420681336179,0.08577914833302357,0.07249062290341811,0.02989249321846866,0.05783899528940764,0.026874409336995135,0.07272670912362325,0.019705147209393318,0.021552646039958986,0.04731892911974155,0.08478187484818524,0.059439791290445555,0.058224941252680885,0.04697878316829679,0.0421068512125542,0.024831957622165547
task_te000045,0.07518094851075693,0.046636431640365864,0.049483101867895195,0.019926940261990017,0.03308949058353988,0.012176165214383666,0.04370748651831673,0.06708640807157809,0.03642346607950598,0.03155653029052117,0.03649571558540923,0.058146485683596684,0.01744420079060834,0.04575326320497049,0.06323674517921736,0.08221726061004646,0.09137759305015976,0.0607847275858839,0.04308455125140549,0.08619248801984859
task_te000046,0.05874661951301957,0.12155487426992818,0.08908385426392965,0.01024977449493752,0.05000651248917482,0.007942797998958848,0.01453042377454302,0.026856335571064576,0.047136279846127394,0.03898427183285949,0.008728297921470963,0.008004923595058763,0.0596178684935527,0.14213926576368327,0.0386219747589474,0.07109360291449796,0.05167727578777756,0.06320056541207361,0.08261710789819213,0.009207373400202444
task_te000047,0.09345141793872865,0.03547516023908804,0.029325919909926355,0.014152525358619833,0.012475064923314946,0.01619182414668525,0.003686117127271624,0.08188377717138459,0.06605789955785553,0.5036500420072141,0.008274545061128404,0.01209552286280453,0.0238018872212654,0.02903778006864743,0.009036177606593344,0.0017168800477310843,0.0032175385723818835,0.021195687467712006,0.016121715685658202,0.01915251702598896
task_te000048,0.013451426274774593,0.013168454044948466,0.04705519973112247,0.030596678310638108,0.0836782961506109,0.030159402182472924,0.023118584846461787,0.04654389754607613,0.03303634433471525,0.054655799493392665,0.009110738521635619,0.015870321502541123,0.16793395634393818,0.009890890688933517,0.013684290084417402,0.15700597418152784,0.028177573006179794,0.1541938583996123,0.052791943658870265,0.015876370697130725
